image_path,label
./data/test_set/V/780.jpg,1
./data/test_set/V/781.jpg,1
./data/test_set/V/782.jpg,1
./data/test_set/V/783.jpg,1
./data/test_set/V/784.jpg,1
./data/test_set/V/785.jpg,1
./data/test_set/V/786.jpg,1
./data/test_set/V/787.jpg,1
./data/test_set/V/788.jpg,1
./data/test_set/V/789.jpg,1
./data/test_set/V/790.jpg,1
./data/test_set/V/791.jpg,1
./data/test_set/V/792.jpg,1
./data/test_set/V/793.jpg,1
./data/test_set/V/794.jpg,1
./data/test_set/V/795.jpg,1
./data/test_set/V/796.jpg,1
./data/test_set/V/797.jpg,1
./data/test_set/V/798.jpg,1
./data/test_set/V/799.jpg,1
./data/test_set/V/800.jpg,1
./data/test_set/V/801.jpg,1
./data/test_set/V/802.jpg,1
./data/test_set/V/803.jpg,1
./data/test_set/V/804.jpg,1
./data/test_set/V/805.jpg,1
./data/test_set/V/806.jpg,1
./data/test_set/V/807.jpg,1
./data/test_set/V/808.jpg,1
./data/test_set/V/809.jpg,1
./data/test_set/V/810.jpg,1
./data/test_set/V/811.jpg,1
./data/test_set/V/812.jpg,1
./data/test_set/V/813.jpg,1
./data/test_set/V/814.jpg,1
./data/test_set/V/815.jpg,1
./data/test_set/V/816.jpg,1
./data/test_set/V/817.jpg,1
./data/test_set/V/818.jpg,1
./data/test_set/V/819.jpg,1
./data/test_set/V/820.jpg,1
./data/test_set/V/821.jpg,1
./data/test_set/V/822.jpg,1
./data/test_set/V/823.jpg,1
./data/test_set/V/824.jpg,1
./data/test_set/V/825.jpg,1
./data/test_set/V/826.jpg,1
./data/test_set/V/827.jpg,1
./data/test_set/V/828.jpg,1
./data/test_set/V/829.jpg,1
./data/test_set/V/830.jpg,1
./data/test_set/V/831.jpg,1
./data/test_set/V/832.jpg,1
./data/test_set/V/833.jpg,1
./data/test_set/V/834.jpg,1
./data/test_set/V/835.jpg,1
./data/test_set/V/836.jpg,1
./data/test_set/V/837.jpg,1
./data/test_set/V/838.jpg,1
./data/test_set/V/839.jpg,1
./data/test_set/V/840.jpg,1
./data/test_set/V/841.jpg,1
./data/test_set/V/842.jpg,1
./data/test_set/V/843.jpg,1
./data/test_set/V/844.jpg,1
./data/test_set/V/845.jpg,1
./data/test_set/V/846.jpg,1
./data/test_set/V/847.jpg,1
./data/test_set/V/848.jpg,1
./data/test_set/V/849.jpg,1
./data/test_set/V/850.jpg,1
./data/test_set/V/851.jpg,1
./data/test_set/V/852.jpg,1
./data/test_set/V/853.jpg,1
./data/test_set/V/854.jpg,1
./data/test_set/V/855.jpg,1
./data/test_set/V/856.jpg,1
./data/test_set/V/857.jpg,1
./data/test_set/V/858.jpg,1
./data/test_set/V/859.jpg,1
./data/test_set/V/860.jpg,1
./data/test_set/V/861.jpg,1
./data/test_set/V/862.jpg,1
./data/test_set/V/863.jpg,1
./data/test_set/V/864.jpg,1
./data/test_set/V/865.jpg,1
./data/test_set/V/866.jpg,1
./data/test_set/V/867.jpg,1
./data/test_set/V/868.jpg,1
./data/test_set/V/869.jpg,1
./data/test_set/V/870.jpg,1
./data/test_set/V/871.jpg,1
./data/test_set/V/872.jpg,1
./data/test_set/V/873.jpg,1
./data/test_set/V/874.jpg,1
./data/test_set/V/875.jpg,1
./data/test_set/V/876.jpg,1
./data/test_set/V/877.jpg,1
./data/test_set/V/878.jpg,1
./data/test_set/V/879.jpg,1
./data/test_set/V/880.jpg,1
./data/test_set/V/881.jpg,1
./data/test_set/V/882.jpg,1
./data/test_set/V/883.jpg,1
./data/test_set/V/884.jpg,1
./data/test_set/V/885.jpg,1
./data/test_set/V/886.jpg,1
./data/test_set/V/887.jpg,1
./data/test_set/V/888.jpg,1
./data/test_set/V/889.jpg,1
./data/test_set/V/890.jpg,1
./data/test_set/V/891.jpg,1
./data/test_set/V/892.jpg,1
./data/test_set/V/893.jpg,1
./data/test_set/V/894.jpg,1
./data/test_set/V/895.jpg,1
./data/test_set/V/896.jpg,1
./data/test_set/V/897.jpg,1
./data/test_set/V/898.jpg,1
./data/test_set/W/0.jpg,2
./data/test_set/W/1.jpg,2
./data/test_set/W/2.jpg,2
./data/test_set/W/3.jpg,2
./data/test_set/W/4.jpg,2
./data/test_set/W/5.jpg,2
./data/test_set/W/6.jpg,2
./data/test_set/W/7.jpg,2
./data/test_set/W/8.jpg,2
./data/test_set/W/9.jpg,2
./data/test_set/W/10.jpg,2
./data/test_set/W/11.jpg,2
./data/test_set/W/12.jpg,2
./data/test_set/W/13.jpg,2
./data/test_set/W/14.jpg,2
./data/test_set/W/15.jpg,2
./data/test_set/W/16.jpg,2
./data/test_set/W/17.jpg,2
./data/test_set/W/18.jpg,2
./data/test_set/W/19.jpg,2
./data/test_set/W/20.jpg,2
./data/test_set/W/21.jpg,2
./data/test_set/W/22.jpg,2
./data/test_set/W/23.jpg,2
./data/test_set/W/24.jpg,2
./data/test_set/W/25.jpg,2
./data/test_set/W/26.jpg,2
./data/test_set/W/27.jpg,2
./data/test_set/W/28.jpg,2
./data/test_set/W/29.jpg,2
./data/test_set/W/30.jpg,2
./data/test_set/W/31.jpg,2
./data/test_set/W/32.jpg,2
./data/test_set/W/33.jpg,2
./data/test_set/W/34.jpg,2
./data/test_set/W/35.jpg,2
./data/test_set/W/36.jpg,2
./data/test_set/W/37.jpg,2
./data/test_set/W/38.jpg,2
./data/test_set/W/39.jpg,2
./data/test_set/W/40.jpg,2
./data/test_set/W/41.jpg,2
./data/test_set/W/42.jpg,2
./data/test_set/W/43.jpg,2
./data/test_set/W/44.jpg,2
./data/test_set/W/45.jpg,2
./data/test_set/W/46.jpg,2
./data/test_set/W/47.jpg,2
./data/test_set/W/48.jpg,2
./data/test_set/W/49.jpg,2
./data/test_set/W/50.jpg,2
./data/test_set/W/51.jpg,2
./data/test_set/W/52.jpg,2
./data/test_set/W/53.jpg,2
./data/test_set/W/54.jpg,2
./data/test_set/W/55.jpg,2
./data/test_set/W/56.jpg,2
./data/test_set/W/57.jpg,2
./data/test_set/W/58.jpg,2
./data/test_set/W/59.jpg,2
./data/test_set/W/60.jpg,2
./data/test_set/W/61.jpg,2
./data/test_set/W/62.jpg,2
./data/test_set/W/63.jpg,2
./data/test_set/W/64.jpg,2
./data/test_set/W/65.jpg,2
./data/test_set/W/66.jpg,2
./data/test_set/W/67.jpg,2
./data/test_set/W/68.jpg,2
./data/test_set/W/69.jpg,2
./data/test_set/W/70.jpg,2
./data/test_set/W/71.jpg,2
./data/test_set/W/72.jpg,2
./data/test_set/W/73.jpg,2
./data/test_set/W/74.jpg,2
./data/test_set/W/75.jpg,2
./data/test_set/W/76.jpg,2
./data/test_set/W/77.jpg,2
./data/test_set/W/78.jpg,2
./data/test_set/W/79.jpg,2
./data/test_set/W/80.jpg,2
./data/test_set/W/81.jpg,2
./data/test_set/W/82.jpg,2
./data/test_set/W/83.jpg,2
./data/test_set/W/84.jpg,2
./data/test_set/W/85.jpg,2
./data/test_set/W/86.jpg,2
./data/test_set/W/87.jpg,2
./data/test_set/W/88.jpg,2
./data/test_set/W/89.jpg,2
./data/test_set/W/90.jpg,2
./data/test_set/W/91.jpg,2
./data/test_set/W/92.jpg,2
./data/test_set/W/93.jpg,2
./data/test_set/W/94.jpg,2
./data/test_set/W/95.jpg,2
./data/test_set/W/96.jpg,2
./data/test_set/W/97.jpg,2
./data/test_set/W/98.jpg,2
./data/test_set/W/99.jpg,2
./data/test_set/W/100.jpg,2
./data/test_set/W/101.jpg,2
./data/test_set/W/102.jpg,2
./data/test_set/W/103.jpg,2
./data/test_set/W/104.jpg,2
./data/test_set/W/105.jpg,2
./data/test_set/W/106.jpg,2
./data/test_set/W/107.jpg,2
./data/test_set/W/108.jpg,2
./data/test_set/W/109.jpg,2
./data/test_set/W/110.jpg,2
./data/test_set/W/111.jpg,2
./data/test_set/W/112.jpg,2
./data/test_set/W/113.jpg,2
./data/test_set/W/114.jpg,2
./data/test_set/W/115.jpg,2
./data/test_set/W/116.jpg,2
./data/test_set/W/117.jpg,2
./data/test_set/W/118.jpg,2
./data/test_set/W/119.jpg,2
./data/test_set/W/120.jpg,2
./data/test_set/W/121.jpg,2
./data/test_set/W/122.jpg,2
./data/test_set/W/123.jpg,2
./data/test_set/W/124.jpg,2
./data/test_set/W/125.jpg,2
./data/test_set/W/126.jpg,2
./data/test_set/W/127.jpg,2
./data/test_set/W/128.jpg,2
./data/test_set/W/129.jpg,2
./data/test_set/W/130.jpg,2
./data/test_set/W/131.jpg,2
./data/test_set/W/132.jpg,2
./data/test_set/W/133.jpg,2
./data/test_set/W/134.jpg,2
./data/test_set/W/135.jpg,2
./data/test_set/W/136.jpg,2
./data/test_set/W/137.jpg,2
./data/test_set/W/138.jpg,2
./data/test_set/W/139.jpg,2
./data/test_set/W/140.jpg,2
./data/test_set/W/141.jpg,2
./data/test_set/W/142.jpg,2
./data/test_set/W/143.jpg,2
./data/test_set/W/144.jpg,2
./data/test_set/W/145.jpg,2
./data/test_set/W/146.jpg,2
./data/test_set/W/147.jpg,2
./data/test_set/W/148.jpg,2
./data/test_set/W/149.jpg,2
./data/test_set/W/150.jpg,2
./data/test_set/W/151.jpg,2
./data/test_set/W/152.jpg,2
./data/test_set/W/153.jpg,2
./data/test_set/W/154.jpg,2
./data/test_set/W/155.jpg,2
./data/test_set/W/156.jpg,2
./data/test_set/W/157.jpg,2
./data/test_set/W/158.jpg,2
./data/test_set/W/159.jpg,2
./data/test_set/W/160.jpg,2
./data/test_set/W/161.jpg,2
./data/test_set/W/162.jpg,2
./data/test_set/W/163.jpg,2
./data/test_set/W/164.jpg,2
./data/test_set/W/165.jpg,2
./data/test_set/W/166.jpg,2
./data/test_set/W/167.jpg,2
./data/test_set/W/168.jpg,2
./data/test_set/W/169.jpg,2
./data/test_set/W/170.jpg,2
./data/test_set/W/171.jpg,2
./data/test_set/W/172.jpg,2
./data/test_set/W/173.jpg,2
./data/test_set/W/174.jpg,2
./data/test_set/W/175.jpg,2
./data/test_set/W/176.jpg,2
./data/test_set/W/177.jpg,2
./data/test_set/W/178.jpg,2
./data/test_set/W/179.jpg,2
./data/test_set/W/180.jpg,2
./data/test_set/W/181.jpg,2
./data/test_set/W/182.jpg,2
./data/test_set/W/183.jpg,2
./data/test_set/W/184.jpg,2
./data/test_set/W/185.jpg,2
./data/test_set/W/186.jpg,2
./data/test_set/W/187.jpg,2
./data/test_set/W/188.jpg,2
./data/test_set/W/189.jpg,2
./data/test_set/W/190.jpg,2
./data/test_set/W/191.jpg,2
./data/test_set/W/192.jpg,2
./data/test_set/W/193.jpg,2
./data/test_set/W/194.jpg,2
./data/test_set/W/195.jpg,2
./data/test_set/W/196.jpg,2
./data/test_set/W/197.jpg,2
./data/test_set/W/198.jpg,2
./data/test_set/W/199.jpg,2
./data/test_set/W/200.jpg,2
./data/test_set/W/201.jpg,2
./data/test_set/W/202.jpg,2
./data/test_set/W/203.jpg,2
./data/test_set/W/204.jpg,2
./data/test_set/W/205.jpg,2
./data/test_set/W/206.jpg,2
./data/test_set/W/207.jpg,2
./data/test_set/W/208.jpg,2
./data/test_set/W/209.jpg,2
./data/test_set/W/210.jpg,2
./data/test_set/W/211.jpg,2
./data/test_set/W/212.jpg,2
./data/test_set/W/213.jpg,2
./data/test_set/W/214.jpg,2
./data/test_set/W/215.jpg,2
./data/test_set/W/216.jpg,2
./data/test_set/W/217.jpg,2
./data/test_set/W/218.jpg,2
./data/test_set/W/219.jpg,2
./data/test_set/W/220.jpg,2
./data/test_set/W/221.jpg,2
./data/test_set/W/222.jpg,2
./data/test_set/W/223.jpg,2
./data/test_set/W/224.jpg,2
./data/test_set/W/225.jpg,2
./data/test_set/W/226.jpg,2
./data/test_set/W/227.jpg,2
./data/test_set/W/228.jpg,2
./data/test_set/W/229.jpg,2
./data/test_set/W/230.jpg,2
./data/test_set/W/231.jpg,2
./data/test_set/W/232.jpg,2
./data/test_set/W/233.jpg,2
./data/test_set/W/234.jpg,2
./data/test_set/W/235.jpg,2
./data/test_set/W/236.jpg,2
./data/test_set/W/237.jpg,2
./data/test_set/W/238.jpg,2
./data/test_set/W/239.jpg,2
./data/test_set/W/240.jpg,2
./data/test_set/W/241.jpg,2
./data/test_set/W/242.jpg,2
./data/test_set/W/243.jpg,2
./data/test_set/W/244.jpg,2
./data/test_set/W/245.jpg,2
./data/test_set/W/246.jpg,2
./data/test_set/W/247.jpg,2
./data/test_set/W/248.jpg,2
./data/test_set/W/249.jpg,2
./data/test_set/W/250.jpg,2
./data/test_set/W/251.jpg,2
./data/test_set/W/252.jpg,2
./data/test_set/W/253.jpg,2
./data/test_set/W/254.jpg,2
./data/test_set/W/255.jpg,2
./data/test_set/W/256.jpg,2
./data/test_set/W/257.jpg,2
./data/test_set/W/258.jpg,2
./data/test_set/W/259.jpg,2
./data/test_set/W/260.jpg,2
./data/test_set/W/261.jpg,2
./data/test_set/W/262.jpg,2
./data/test_set/W/263.jpg,2
./data/test_set/W/264.jpg,2
./data/test_set/W/265.jpg,2
./data/test_set/W/266.jpg,2
./data/test_set/W/267.jpg,2
./data/test_set/W/268.jpg,2
./data/test_set/W/269.jpg,2
./data/test_set/W/270.jpg,2
./data/test_set/W/271.jpg,2
./data/test_set/W/272.jpg,2
./data/test_set/W/273.jpg,2
./data/test_set/W/274.jpg,2
./data/test_set/W/275.jpg,2
./data/test_set/W/276.jpg,2
./data/test_set/W/277.jpg,2
./data/test_set/W/278.jpg,2
./data/test_set/W/279.jpg,2
./data/test_set/W/280.jpg,2
./data/test_set/W/281.jpg,2
./data/test_set/W/282.jpg,2
./data/test_set/W/283.jpg,2
./data/test_set/W/284.jpg,2
./data/test_set/W/285.jpg,2
./data/test_set/W/286.jpg,2
./data/test_set/W/287.jpg,2
./data/test_set/W/288.jpg,2
./data/test_set/W/289.jpg,2
./data/test_set/W/290.jpg,2
./data/test_set/W/291.jpg,2
./data/test_set/W/292.jpg,2
./data/test_set/W/293.jpg,2
./data/test_set/W/294.jpg,2
./data/test_set/W/295.jpg,2
./data/test_set/W/296.jpg,2
./data/test_set/W/297.jpg,2
./data/test_set/W/298.jpg,2
./data/test_set/W/299.jpg,2
./data/test_set/W/300.jpg,2
./data/test_set/W/301.jpg,2
./data/test_set/W/302.jpg,2
./data/test_set/W/303.jpg,2
./data/test_set/W/304.jpg,2
./data/test_set/W/305.jpg,2
./data/test_set/W/306.jpg,2
./data/test_set/W/307.jpg,2
./data/test_set/W/308.jpg,2
./data/test_set/W/309.jpg,2
./data/test_set/W/310.jpg,2
./data/test_set/W/311.jpg,2
./data/test_set/W/312.jpg,2
./data/test_set/W/313.jpg,2
./data/test_set/W/314.jpg,2
./data/test_set/W/315.jpg,2
./data/test_set/W/316.jpg,2
./data/test_set/W/317.jpg,2
./data/test_set/W/318.jpg,2
./data/test_set/W/319.jpg,2
./data/test_set/W/320.jpg,2
./data/test_set/W/321.jpg,2
./data/test_set/W/322.jpg,2
./data/test_set/W/323.jpg,2
./data/test_set/W/324.jpg,2
./data/test_set/W/325.jpg,2
./data/test_set/W/326.jpg,2
./data/test_set/W/327.jpg,2
./data/test_set/W/328.jpg,2
./data/test_set/W/329.jpg,2
./data/test_set/W/330.jpg,2
./data/test_set/W/331.jpg,2
./data/test_set/W/332.jpg,2
./data/test_set/W/333.jpg,2
./data/test_set/W/334.jpg,2
./data/test_set/W/335.jpg,2
./data/test_set/W/336.jpg,2
./data/test_set/W/337.jpg,2
./data/test_set/W/338.jpg,2
./data/test_set/W/339.jpg,2
./data/test_set/W/340.jpg,2
./data/test_set/W/341.jpg,2
./data/test_set/W/342.jpg,2
./data/test_set/W/343.jpg,2
./data/test_set/W/344.jpg,2
./data/test_set/W/345.jpg,2
./data/test_set/W/346.jpg,2
./data/test_set/W/347.jpg,2
./data/test_set/W/348.jpg,2
./data/test_set/W/349.jpg,2
./data/test_set/W/350.jpg,2
./data/test_set/W/351.jpg,2
./data/test_set/W/352.jpg,2
./data/test_set/W/353.jpg,2
./data/test_set/W/354.jpg,2
./data/test_set/W/355.jpg,2
./data/test_set/W/356.jpg,2
./data/test_set/W/357.jpg,2
./data/test_set/W/358.jpg,2
./data/test_set/W/359.jpg,2
./data/test_set/W/360.jpg,2
./data/test_set/W/361.jpg,2
./data/test_set/W/362.jpg,2
./data/test_set/W/363.jpg,2
./data/test_set/W/364.jpg,2
./data/test_set/W/365.jpg,2
./data/test_set/W/366.jpg,2
./data/test_set/W/367.jpg,2
./data/test_set/W/368.jpg,2
./data/test_set/W/369.jpg,2
./data/test_set/W/370.jpg,2
./data/test_set/W/371.jpg,2
./data/test_set/W/372.jpg,2
./data/test_set/W/373.jpg,2
./data/test_set/W/374.jpg,2
./data/test_set/W/375.jpg,2
./data/test_set/W/376.jpg,2
./data/test_set/W/377.jpg,2
./data/test_set/W/378.jpg,2
./data/test_set/W/379.jpg,2
./data/test_set/W/380.jpg,2
./data/test_set/W/381.jpg,2
./data/test_set/W/382.jpg,2
./data/test_set/W/383.jpg,2
./data/test_set/W/384.jpg,2
./data/test_set/W/385.jpg,2
./data/test_set/W/386.jpg,2
./data/test_set/W/387.jpg,2
./data/test_set/W/388.jpg,2
./data/test_set/W/389.jpg,2
./data/test_set/W/390.jpg,2
./data/test_set/W/391.jpg,2
./data/test_set/W/392.jpg,2
./data/test_set/W/393.jpg,2
./data/test_set/W/394.jpg,2
./data/test_set/W/395.jpg,2
./data/test_set/W/396.jpg,2
./data/test_set/W/397.jpg,2
./data/test_set/W/398.jpg,2
./data/test_set/W/399.jpg,2
./data/test_set/W/400.jpg,2
./data/test_set/W/401.jpg,2
./data/test_set/W/402.jpg,2
./data/test_set/W/403.jpg,2
./data/test_set/W/404.jpg,2
./data/test_set/W/405.jpg,2
./data/test_set/W/406.jpg,2
./data/test_set/W/407.jpg,2
./data/test_set/W/408.jpg,2
./data/test_set/W/409.jpg,2
./data/test_set/W/410.jpg,2
./data/test_set/W/411.jpg,2
./data/test_set/W/412.jpg,2
./data/test_set/W/413.jpg,2
./data/test_set/W/414.jpg,2
./data/test_set/W/415.jpg,2
./data/test_set/W/416.jpg,2
./data/test_set/W/417.jpg,2
./data/test_set/W/418.jpg,2
./data/test_set/W/419.jpg,2
./data/test_set/W/420.jpg,2
./data/test_set/W/421.jpg,2
./data/test_set/W/422.jpg,2
./data/test_set/W/423.jpg,2
./data/test_set/W/424.jpg,2
./data/test_set/W/425.jpg,2
./data/test_set/W/426.jpg,2
./data/test_set/W/427.jpg,2
./data/test_set/W/428.jpg,2
./data/test_set/W/429.jpg,2
./data/test_set/W/430.jpg,2
./data/test_set/W/431.jpg,2
./data/test_set/W/432.jpg,2
./data/test_set/W/433.jpg,2
./data/test_set/W/434.jpg,2
./data/test_set/W/435.jpg,2
./data/test_set/W/436.jpg,2
./data/test_set/W/437.jpg,2
./data/test_set/W/438.jpg,2
./data/test_set/W/439.jpg,2
./data/test_set/W/440.jpg,2
./data/test_set/W/441.jpg,2
./data/test_set/W/442.jpg,2
./data/test_set/W/443.jpg,2
./data/test_set/W/444.jpg,2
./data/test_set/W/445.jpg,2
./data/test_set/W/446.jpg,2
./data/test_set/W/447.jpg,2
./data/test_set/W/448.jpg,2
./data/test_set/W/449.jpg,2
./data/test_set/W/450.jpg,2
./data/test_set/W/451.jpg,2
./data/test_set/W/452.jpg,2
./data/test_set/W/453.jpg,2
./data/test_set/W/454.jpg,2
./data/test_set/W/455.jpg,2
./data/test_set/W/456.jpg,2
./data/test_set/W/457.jpg,2
./data/test_set/W/458.jpg,2
./data/test_set/W/459.jpg,2
./data/test_set/W/460.jpg,2
./data/test_set/W/461.jpg,2
./data/test_set/W/462.jpg,2
./data/test_set/W/463.jpg,2
./data/test_set/W/464.jpg,2
./data/test_set/W/465.jpg,2
./data/test_set/W/466.jpg,2
./data/test_set/W/467.jpg,2
./data/test_set/W/468.jpg,2
./data/test_set/W/469.jpg,2
./data/test_set/W/470.jpg,2
./data/test_set/W/471.jpg,2
./data/test_set/W/472.jpg,2
./data/test_set/W/473.jpg,2
./data/test_set/W/474.jpg,2
./data/test_set/W/475.jpg,2
./data/test_set/W/476.jpg,2
./data/test_set/W/477.jpg,2
./data/test_set/W/478.jpg,2
./data/test_set/W/479.jpg,2
./data/test_set/W/480.jpg,2
./data/test_set/W/481.jpg,2
./data/test_set/W/482.jpg,2
./data/test_set/W/483.jpg,2
./data/test_set/W/484.jpg,2
./data/test_set/W/485.jpg,2
./data/test_set/W/486.jpg,2
./data/test_set/W/487.jpg,2
./data/test_set/W/488.jpg,2
./data/test_set/W/489.jpg,2
./data/test_set/W/490.jpg,2
./data/test_set/W/491.jpg,2
./data/test_set/W/492.jpg,2
./data/test_set/W/493.jpg,2
./data/test_set/W/494.jpg,2
./data/test_set/W/495.jpg,2
./data/test_set/W/496.jpg,2
./data/test_set/W/497.jpg,2
./data/test_set/W/498.jpg,2
./data/test_set/W/499.jpg,2
./data/test_set/W/500.jpg,2
./data/test_set/W/501.jpg,2
./data/test_set/W/502.jpg,2
./data/test_set/W/503.jpg,2
./data/test_set/W/504.jpg,2
./data/test_set/W/505.jpg,2
./data/test_set/W/506.jpg,2
./data/test_set/W/507.jpg,2
./data/test_set/W/508.jpg,2
./data/test_set/W/509.jpg,2
./data/test_set/W/510.jpg,2
./data/test_set/W/511.jpg,2
./data/test_set/W/512.jpg,2
./data/test_set/W/513.jpg,2
./data/test_set/W/514.jpg,2
./data/test_set/W/515.jpg,2
./data/test_set/W/516.jpg,2
./data/test_set/W/517.jpg,2
./data/test_set/W/518.jpg,2
./data/test_set/W/519.jpg,2
./data/test_set/W/520.jpg,2
./data/test_set/W/521.jpg,2
./data/test_set/W/522.jpg,2
./data/test_set/W/523.jpg,2
./data/test_set/W/524.jpg,2
./data/test_set/W/525.jpg,2
./data/test_set/W/526.jpg,2
./data/test_set/W/527.jpg,2
./data/test_set/W/528.jpg,2
./data/test_set/W/529.jpg,2
./data/test_set/W/530.jpg,2
./data/test_set/W/531.jpg,2
./data/test_set/W/532.jpg,2
./data/test_set/W/533.jpg,2
./data/test_set/W/534.jpg,2
./data/test_set/W/535.jpg,2
./data/test_set/W/536.jpg,2
./data/test_set/W/537.jpg,2
./data/test_set/W/538.jpg,2
./data/test_set/W/539.jpg,2
./data/test_set/W/540.jpg,2
./data/test_set/W/541.jpg,2
./data/test_set/W/542.jpg,2
./data/test_set/W/543.jpg,2
./data/test_set/W/544.jpg,2
./data/test_set/W/545.jpg,2
./data/test_set/W/546.jpg,2
./data/test_set/W/547.jpg,2
./data/test_set/W/548.jpg,2
./data/test_set/W/549.jpg,2
./data/test_set/W/550.jpg,2
./data/test_set/W/551.jpg,2
./data/test_set/W/552.jpg,2
./data/test_set/W/553.jpg,2
./data/test_set/W/554.jpg,2
./data/test_set/W/555.jpg,2
./data/test_set/W/556.jpg,2
./data/test_set/W/557.jpg,2
./data/test_set/W/558.jpg,2
./data/test_set/W/559.jpg,2
./data/test_set/W/560.jpg,2
./data/test_set/W/561.jpg,2
./data/test_set/W/562.jpg,2
./data/test_set/W/563.jpg,2
./data/test_set/W/564.jpg,2
./data/test_set/W/565.jpg,2
./data/test_set/W/566.jpg,2
./data/test_set/W/567.jpg,2
./data/test_set/W/568.jpg,2
./data/test_set/W/569.jpg,2
./data/test_set/W/570.jpg,2
./data/test_set/W/571.jpg,2
./data/test_set/W/572.jpg,2
./data/test_set/W/573.jpg,2
./data/test_set/W/574.jpg,2
./data/test_set/W/575.jpg,2
./data/test_set/W/576.jpg,2
./data/test_set/W/577.jpg,2
./data/test_set/W/578.jpg,2
./data/test_set/W/579.jpg,2
./data/test_set/W/580.jpg,2
./data/test_set/W/581.jpg,2
./data/test_set/W/582.jpg,2
./data/test_set/W/583.jpg,2
./data/test_set/W/584.jpg,2
./data/test_set/W/585.jpg,2
./data/test_set/W/586.jpg,2
./data/test_set/W/587.jpg,2
./data/test_set/W/588.jpg,2
./data/test_set/W/589.jpg,2
./data/test_set/W/590.jpg,2
./data/test_set/W/591.jpg,2
./data/test_set/W/592.jpg,2
./data/test_set/W/593.jpg,2
./data/test_set/W/594.jpg,2
./data/test_set/W/595.jpg,2
./data/test_set/W/596.jpg,2
./data/test_set/W/597.jpg,2
./data/test_set/W/598.jpg,2
./data/test_set/W/599.jpg,2
./data/test_set/W/600.jpg,2
./data/test_set/W/601.jpg,2
./data/test_set/W/602.jpg,2
./data/test_set/W/603.jpg,2
./data/test_set/W/604.jpg,2
./data/test_set/W/605.jpg,2
./data/test_set/W/606.jpg,2
./data/test_set/W/607.jpg,2
./data/test_set/W/608.jpg,2
./data/test_set/W/609.jpg,2
./data/test_set/W/610.jpg,2
./data/test_set/W/611.jpg,2
./data/test_set/W/612.jpg,2
./data/test_set/W/613.jpg,2
./data/test_set/W/614.jpg,2
./data/test_set/W/615.jpg,2
./data/test_set/W/616.jpg,2
./data/test_set/W/617.jpg,2
./data/test_set/W/618.jpg,2
./data/test_set/W/619.jpg,2
./data/test_set/W/620.jpg,2
./data/test_set/W/621.jpg,2
./data/test_set/W/622.jpg,2
./data/test_set/W/623.jpg,2
./data/test_set/W/624.jpg,2
./data/test_set/W/625.jpg,2
./data/test_set/W/626.jpg,2
./data/test_set/W/627.jpg,2
./data/test_set/W/628.jpg,2
./data/test_set/W/629.jpg,2
./data/test_set/W/630.jpg,2
./data/test_set/W/631.jpg,2
./data/test_set/W/632.jpg,2
./data/test_set/W/633.jpg,2
./data/test_set/W/634.jpg,2
./data/test_set/W/635.jpg,2
./data/test_set/W/636.jpg,2
./data/test_set/W/637.jpg,2
./data/test_set/W/638.jpg,2
./data/test_set/W/639.jpg,2
./data/test_set/W/640.jpg,2
./data/test_set/W/641.jpg,2
./data/test_set/W/642.jpg,2
./data/test_set/W/643.jpg,2
./data/test_set/W/644.jpg,2
./data/test_set/W/645.jpg,2
./data/test_set/W/646.jpg,2
./data/test_set/W/647.jpg,2
./data/test_set/W/648.jpg,2
./data/test_set/W/649.jpg,2
./data/test_set/W/650.jpg,2
./data/test_set/W/651.jpg,2
./data/test_set/W/652.jpg,2
./data/test_set/W/653.jpg,2
./data/test_set/W/654.jpg,2
./data/test_set/W/655.jpg,2
./data/test_set/W/656.jpg,2
./data/test_set/W/657.jpg,2
./data/test_set/W/658.jpg,2
./data/test_set/W/659.jpg,2
./data/test_set/W/660.jpg,2
./data/test_set/W/661.jpg,2
./data/test_set/W/662.jpg,2
./data/test_set/W/663.jpg,2
./data/test_set/W/664.jpg,2
./data/test_set/W/665.jpg,2
./data/test_set/W/666.jpg,2
./data/test_set/W/667.jpg,2
./data/test_set/W/668.jpg,2
./data/test_set/W/669.jpg,2
./data/test_set/W/670.jpg,2
./data/test_set/W/671.jpg,2
./data/test_set/W/672.jpg,2
./data/test_set/W/673.jpg,2
./data/test_set/W/674.jpg,2
./data/test_set/W/675.jpg,2
./data/test_set/W/676.jpg,2
./data/test_set/W/677.jpg,2
./data/test_set/W/678.jpg,2
./data/test_set/W/679.jpg,2
./data/test_set/W/680.jpg,2
./data/test_set/W/681.jpg,2
./data/test_set/W/682.jpg,2
./data/test_set/W/683.jpg,2
./data/test_set/W/684.jpg,2
./data/test_set/W/685.jpg,2
./data/test_set/W/686.jpg,2
./data/test_set/W/687.jpg,2
./data/test_set/W/688.jpg,2
./data/test_set/W/689.jpg,2
./data/test_set/W/690.jpg,2
./data/test_set/W/691.jpg,2
./data/test_set/W/692.jpg,2
./data/test_set/W/693.jpg,2
./data/test_set/W/694.jpg,2
./data/test_set/W/695.jpg,2
./data/test_set/W/696.jpg,2
./data/test_set/W/697.jpg,2
./data/test_set/W/698.jpg,2
./data/test_set/W/699.jpg,2
./data/test_set/W/700.jpg,2
./data/test_set/W/701.jpg,2
./data/test_set/W/702.jpg,2
./data/test_set/W/703.jpg,2
