image_path,label
./data_marked/test_set/Scissor/526.jpg,1
./data_marked/test_set/Scissor/527.jpg,1
./data_marked/test_set/Scissor/528.jpg,1
./data_marked/test_set/Scissor/529.jpg,1
./data_marked/test_set/Scissor/530.jpg,1
./data_marked/test_set/Scissor/531.jpg,1
./data_marked/test_set/Scissor/532.jpg,1
./data_marked/test_set/Scissor/533.jpg,1
./data_marked/test_set/Scissor/534.jpg,1
./data_marked/test_set/Scissor/535.jpg,1
./data_marked/test_set/Scissor/536.jpg,1
./data_marked/test_set/Scissor/537.jpg,1
./data_marked/test_set/Scissor/538.jpg,1
./data_marked/test_set/Scissor/539.jpg,1
./data_marked/test_set/Scissor/540.jpg,1
./data_marked/test_set/Scissor/541.jpg,1
./data_marked/test_set/Scissor/542.jpg,1
./data_marked/test_set/Scissor/543.jpg,1
./data_marked/test_set/Scissor/544.jpg,1
./data_marked/test_set/Scissor/545.jpg,1
./data_marked/test_set/Scissor/546.jpg,1
./data_marked/test_set/Scissor/547.jpg,1
./data_marked/test_set/Scissor/548.jpg,1
./data_marked/test_set/Scissor/549.jpg,1
./data_marked/test_set/Scissor/550.jpg,1
./data_marked/test_set/Scissor/551.jpg,1
./data_marked/test_set/Scissor/552.jpg,1
./data_marked/test_set/Scissor/553.jpg,1
./data_marked/test_set/Scissor/554.jpg,1
./data_marked/test_set/Scissor/555.jpg,1
./data_marked/test_set/Scissor/556.jpg,1
./data_marked/test_set/Scissor/557.jpg,1
./data_marked/test_set/Scissor/558.jpg,1
./data_marked/test_set/Scissor/559.jpg,1
./data_marked/test_set/Scissor/560.jpg,1
./data_marked/test_set/Scissor/561.jpg,1
./data_marked/test_set/Scissor/562.jpg,1
./data_marked/test_set/Scissor/563.jpg,1
./data_marked/test_set/Scissor/564.jpg,1
./data_marked/test_set/Scissor/565.jpg,1
./data_marked/test_set/Scissor/566.jpg,1
./data_marked/test_set/Scissor/567.jpg,1
./data_marked/test_set/Scissor/568.jpg,1
./data_marked/test_set/Scissor/569.jpg,1
./data_marked/test_set/Scissor/570.jpg,1
./data_marked/test_set/Scissor/571.jpg,1
./data_marked/test_set/Scissor/572.jpg,1
./data_marked/test_set/Scissor/573.jpg,1
./data_marked/test_set/Scissor/574.jpg,1
./data_marked/test_set/Scissor/575.jpg,1
./data_marked/test_set/Scissor/576.jpg,1
./data_marked/test_set/Scissor/577.jpg,1
./data_marked/test_set/Scissor/578.jpg,1
./data_marked/test_set/Scissor/579.jpg,1
./data_marked/test_set/Scissor/580.jpg,1
./data_marked/test_set/Scissor/581.jpg,1
./data_marked/test_set/Scissor/582.jpg,1
./data_marked/test_set/Scissor/583.jpg,1
./data_marked/test_set/Scissor/584.jpg,1
./data_marked/test_set/Scissor/585.jpg,1
./data_marked/test_set/Scissor/586.jpg,1
./data_marked/test_set/Scissor/587.jpg,1
./data_marked/test_set/Scissor/588.jpg,1
./data_marked/test_set/Scissor/589.jpg,1
./data_marked/test_set/Scissor/590.jpg,1
./data_marked/test_set/Scissor/591.jpg,1
./data_marked/test_set/Scissor/592.jpg,1
./data_marked/test_set/Scissor/593.jpg,1
./data_marked/test_set/Scissor/594.jpg,1
./data_marked/test_set/Scissor/595.jpg,1
./data_marked/test_set/Scissor/596.jpg,1
./data_marked/test_set/Scissor/597.jpg,1
./data_marked/test_set/Scissor/598.jpg,1
./data_marked/test_set/Scissor/599.jpg,1
./data_marked/test_set/Scissor/600.jpg,1
./data_marked/test_set/Scissor/601.jpg,1
./data_marked/test_set/Scissor/602.jpg,1
./data_marked/test_set/Scissor/603.jpg,1
./data_marked/test_set/Scissor/604.jpg,1
./data_marked/test_set/Scissor/605.jpg,1
./data_marked/test_set/Scissor/606.jpg,1
./data_marked/test_set/Scissor/607.jpg,1
./data_marked/test_set/Scissor/608.jpg,1
./data_marked/test_set/Scissor/609.jpg,1
./data_marked/test_set/Scissor/610.jpg,1
./data_marked/test_set/Scissor/611.jpg,1
./data_marked/test_set/Scissor/612.jpg,1
./data_marked/test_set/Scissor/613.jpg,1
./data_marked/test_set/Scissor/614.jpg,1
./data_marked/test_set/Scissor/615.jpg,1
./data_marked/test_set/Scissor/616.jpg,1
./data_marked/test_set/Scissor/617.jpg,1
./data_marked/test_set/Scissor/618.jpg,1
./data_marked/test_set/Scissor/619.jpg,1
./data_marked/test_set/Scissor/620.jpg,1
./data_marked/test_set/Scissor/621.jpg,1
./data_marked/test_set/Scissor/622.jpg,1
./data_marked/test_set/Scissor/623.jpg,1
./data_marked/test_set/Scissor/624.jpg,1
./data_marked/test_set/Scissor/625.jpg,1
./data_marked/test_set/Scissor/626.jpg,1
./data_marked/test_set/Scissor/627.jpg,1
./data_marked/test_set/Scissor/628.jpg,1
./data_marked/test_set/Scissor/629.jpg,1
./data_marked/test_set/Scissor/630.jpg,1
./data_marked/test_set/Scissor/631.jpg,1
./data_marked/test_set/Scissor/632.jpg,1
./data_marked/test_set/Scissor/633.jpg,1
./data_marked/test_set/Scissor/634.jpg,1
./data_marked/test_set/Scissor/635.jpg,1
./data_marked/test_set/Scissor/636.jpg,1
./data_marked/test_set/Scissor/637.jpg,1
./data_marked/test_set/Scissor/638.jpg,1
./data_marked/test_set/Scissor/639.jpg,1
./data_marked/test_set/Scissor/640.jpg,1
./data_marked/test_set/Scissor/641.jpg,1
./data_marked/test_set/Scissor/642.jpg,1
./data_marked/test_set/Scissor/643.jpg,1
./data_marked/test_set/Scissor/644.jpg,1
./data_marked/test_set/Scissor/645.jpg,1
./data_marked/test_set/Scissor/646.jpg,1
./data_marked/test_set/Scissor/647.jpg,1
./data_marked/test_set/Scissor/648.jpg,1
./data_marked/test_set/Scissor/649.jpg,1
./data_marked/test_set/Scissor/650.jpg,1
./data_marked/test_set/Scissor/651.jpg,1
./data_marked/test_set/Scissor/652.jpg,1
./data_marked/test_set/Scissor/653.jpg,1
./data_marked/test_set/Scissor/654.jpg,1
./data_marked/test_set/Scissor/655.jpg,1
./data_marked/test_set/Scissor/656.jpg,1
./data_marked/test_set/Scissor/657.jpg,1
./data_marked/test_set/Scissor/658.jpg,1
./data_marked/test_set/Scissor/659.jpg,1
./data_marked/test_set/Scissor/660.jpg,1
./data_marked/test_set/Scissor/661.jpg,1
./data_marked/test_set/Scissor/662.jpg,1
./data_marked/test_set/Scissor/663.jpg,1
./data_marked/test_set/Scissor/664.jpg,1
./data_marked/test_set/Scissor/665.jpg,1
./data_marked/test_set/Scissor/666.jpg,1
./data_marked/test_set/Scissor/667.jpg,1
./data_marked/test_set/Scissor/668.jpg,1
./data_marked/test_set/Scissor/669.jpg,1
./data_marked/test_set/Scissor/670.jpg,1
./data_marked/test_set/Scissor/671.jpg,1
./data_marked/test_set/Scissor/672.jpg,1
./data_marked/test_set/Scissor/673.jpg,1
./data_marked/test_set/Scissor/674.jpg,1
./data_marked/test_set/Scissor/675.jpg,1
./data_marked/test_set/Scissor/676.jpg,1
./data_marked/test_set/Scissor/677.jpg,1
./data_marked/test_set/Scissor/678.jpg,1
./data_marked/test_set/Scissor/679.jpg,1
./data_marked/test_set/Scissor/680.jpg,1
./data_marked/test_set/Scissor/681.jpg,1
./data_marked/test_set/Scissor/682.jpg,1
./data_marked/test_set/Scissor/683.jpg,1
./data_marked/test_set/Scissor/684.jpg,1
./data_marked/test_set/Scissor/685.jpg,1
./data_marked/test_set/Scissor/686.jpg,1
./data_marked/test_set/Scissor/687.jpg,1
./data_marked/test_set/Scissor/688.jpg,1
./data_marked/test_set/Scissor/689.jpg,1
./data_marked/test_set/Scissor/690.jpg,1
./data_marked/test_set/Scissor/691.jpg,1
./data_marked/test_set/Scissor/692.jpg,1
./data_marked/test_set/Scissor/693.jpg,1
./data_marked/test_set/Scissor/694.jpg,1
./data_marked/test_set/Scissor/695.jpg,1
./data_marked/test_set/Scissor/696.jpg,1
./data_marked/test_set/Scissor/697.jpg,1
./data_marked/test_set/Scissor/698.jpg,1
./data_marked/test_set/Scissor/699.jpg,1
./data_marked/test_set/Scissor/700.jpg,1
./data_marked/test_set/Scissor/701.jpg,1
./data_marked/test_set/Scissor/702.jpg,1
./data_marked/test_set/Scissor/703.jpg,1
./data_marked/test_set/Scissor/704.jpg,1
./data_marked/test_set/Scissor/705.jpg,1
./data_marked/test_set/Scissor/706.jpg,1
./data_marked/test_set/Scissor/707.jpg,1
./data_marked/test_set/Scissor/708.jpg,1
./data_marked/test_set/Scissor/709.jpg,1
./data_marked/test_set/Scissor/710.jpg,1
./data_marked/test_set/Scissor/711.jpg,1
./data_marked/test_set/Scissor/712.jpg,1
./data_marked/test_set/Scissor/713.jpg,1
./data_marked/test_set/Scissor/714.jpg,1
./data_marked/test_set/Scissor/715.jpg,1
./data_marked/test_set/Scissor/716.jpg,1
./data_marked/test_set/Scissor/717.jpg,1
./data_marked/test_set/Scissor/718.jpg,1
./data_marked/test_set/Scissor/719.jpg,1
./data_marked/test_set/Scissor/720.jpg,1
./data_marked/test_set/Scissor/721.jpg,1
./data_marked/test_set/Scissor/722.jpg,1
./data_marked/test_set/Scissor/723.jpg,1
./data_marked/test_set/Scissor/724.jpg,1
./data_marked/test_set/Scissor/725.jpg,1
./data_marked/test_set/Scissor/726.jpg,1
./data_marked/test_set/Scissor/727.jpg,1
./data_marked/test_set/Scissor/728.jpg,1
./data_marked/test_set/Scissor/729.jpg,1
./data_marked/test_set/Scissor/730.jpg,1
./data_marked/test_set/Scissor/731.jpg,1
./data_marked/test_set/Scissor/732.jpg,1
./data_marked/test_set/Scissor/733.jpg,1
./data_marked/test_set/Scissor/734.jpg,1
./data_marked/test_set/Scissor/735.jpg,1
./data_marked/test_set/Scissor/736.jpg,1
./data_marked/test_set/Scissor/737.jpg,1
./data_marked/test_set/Scissor/738.jpg,1
./data_marked/test_set/Scissor/739.jpg,1
./data_marked/test_set/Scissor/740.jpg,1
./data_marked/test_set/Scissor/741.jpg,1
./data_marked/test_set/Scissor/742.jpg,1
./data_marked/test_set/Scissor/743.jpg,1
./data_marked/test_set/Scissor/744.jpg,1
./data_marked/test_set/Scissor/745.jpg,1
./data_marked/test_set/Scissor/746.jpg,1
./data_marked/test_set/Scissor/747.jpg,1
./data_marked/test_set/Scissor/748.jpg,1
./data_marked/test_set/Scissor/749.jpg,1
./data_marked/test_set/Scissor/750.jpg,1
./data_marked/test_set/Scissor/751.jpg,1
./data_marked/test_set/Scissor/752.jpg,1
./data_marked/test_set/Scissor/753.jpg,1
./data_marked/test_set/Scissor/754.jpg,1
./data_marked/test_set/Scissor/755.jpg,1
./data_marked/test_set/Scissor/756.jpg,1
./data_marked/test_set/Scissor/757.jpg,1
./data_marked/test_set/Scissor/758.jpg,1
./data_marked/test_set/Scissor/759.jpg,1
./data_marked/test_set/Scissor/760.jpg,1
./data_marked/test_set/Scissor/761.jpg,1
./data_marked/test_set/Scissor/762.jpg,1
./data_marked/test_set/Scissor/763.jpg,1
./data_marked/test_set/Scissor/764.jpg,1
./data_marked/test_set/Scissor/765.jpg,1
./data_marked/test_set/Scissor/766.jpg,1
./data_marked/test_set/Scissor/767.jpg,1
./data_marked/test_set/Scissor/768.jpg,1
./data_marked/test_set/Scissor/769.jpg,1
./data_marked/test_set/Scissor/770.jpg,1
./data_marked/test_set/Scissor/771.jpg,1
./data_marked/test_set/Scissor/772.jpg,1
./data_marked/test_set/Scissor/773.jpg,1
./data_marked/test_set/Scissor/774.jpg,1
./data_marked/test_set/Scissor/775.jpg,1
./data_marked/test_set/Scissor/776.jpg,1
./data_marked/test_set/Scissor/777.jpg,1
./data_marked/test_set/Scissor/778.jpg,1
./data_marked/test_set/Scissor/779.jpg,1
./data_marked/test_set/Scissor/780.jpg,1
./data_marked/test_set/Scissor/781.jpg,1
./data_marked/test_set/Scissor/782.jpg,1
./data_marked/test_set/Scissor/783.jpg,1
./data_marked/test_set/Scissor/784.jpg,1
./data_marked/test_set/Scissor/785.jpg,1
./data_marked/test_set/Scissor/786.jpg,1
./data_marked/test_set/Scissor/787.jpg,1
./data_marked/test_set/Scissor/788.jpg,1
./data_marked/test_set/Scissor/789.jpg,1
./data_marked/test_set/Scissor/790.jpg,1
./data_marked/test_set/Scissor/791.jpg,1
./data_marked/test_set/Scissor/792.jpg,1
./data_marked/test_set/Scissor/793.jpg,1
./data_marked/test_set/Scissor/794.jpg,1
./data_marked/test_set/Scissor/795.jpg,1
./data_marked/test_set/Scissor/796.jpg,1
./data_marked/test_set/Scissor/797.jpg,1
./data_marked/test_set/Scissor/798.jpg,1
./data_marked/test_set/Scissor/799.jpg,1
./data_marked/test_set/Scissor/800.jpg,1
./data_marked/test_set/Scissor/801.jpg,1
./data_marked/test_set/Scissor/802.jpg,1
./data_marked/test_set/Scissor/803.jpg,1
./data_marked/test_set/Scissor/804.jpg,1
./data_marked/test_set/Scissor/805.jpg,1
./data_marked/test_set/Scissor/806.jpg,1
./data_marked/test_set/Scissor/807.jpg,1
./data_marked/test_set/Scissor/808.jpg,1
./data_marked/test_set/Scissor/809.jpg,1
./data_marked/test_set/Scissor/810.jpg,1
./data_marked/test_set/Scissor/811.jpg,1
./data_marked/test_set/Scissor/812.jpg,1
./data_marked/test_set/Scissor/813.jpg,1
./data_marked/test_set/Scissor/814.jpg,1
./data_marked/test_set/Scissor/815.jpg,1
./data_marked/test_set/Scissor/816.jpg,1
./data_marked/test_set/Scissor/817.jpg,1
./data_marked/test_set/Scissor/818.jpg,1
./data_marked/test_set/Scissor/819.jpg,1
./data_marked/test_set/Scissor/820.jpg,1
./data_marked/test_set/Scissor/821.jpg,1
./data_marked/test_set/Scissor/822.jpg,1
./data_marked/test_set/Scissor/823.jpg,1
./data_marked/test_set/Scissor/824.jpg,1
./data_marked/test_set/Scissor/825.jpg,1
./data_marked/test_set/Scissor/826.jpg,1
./data_marked/test_set/Scissor/827.jpg,1
./data_marked/test_set/Scissor/828.jpg,1
./data_marked/test_set/Scissor/829.jpg,1
./data_marked/test_set/Scissor/830.jpg,1
./data_marked/test_set/Scissor/831.jpg,1
./data_marked/test_set/Scissor/832.jpg,1
./data_marked/test_set/Scissor/833.jpg,1
./data_marked/test_set/Scissor/834.jpg,1
./data_marked/test_set/Scissor/835.jpg,1
./data_marked/test_set/Scissor/836.jpg,1
./data_marked/test_set/Scissor/837.jpg,1
./data_marked/test_set/Scissor/838.jpg,1
./data_marked/test_set/Scissor/839.jpg,1
./data_marked/test_set/Scissor/840.jpg,1
./data_marked/test_set/Scissor/841.jpg,1
./data_marked/test_set/Scissor/842.jpg,1
./data_marked/test_set/Scissor/843.jpg,1
./data_marked/test_set/Scissor/844.jpg,1
./data_marked/test_set/Scissor/845.jpg,1
./data_marked/test_set/Scissor/846.jpg,1
./data_marked/test_set/Scissor/847.jpg,1
./data_marked/test_set/Scissor/848.jpg,1
./data_marked/test_set/Scissor/849.jpg,1
./data_marked/test_set/Scissor/850.jpg,1
./data_marked/test_set/Scissor/851.jpg,1
./data_marked/test_set/Scissor/852.jpg,1
./data_marked/test_set/Scissor/853.jpg,1
./data_marked/test_set/Scissor/854.jpg,1
./data_marked/test_set/Scissor/855.jpg,1
./data_marked/test_set/Scissor/856.jpg,1
./data_marked/test_set/Scissor/857.jpg,1
./data_marked/test_set/Scissor/858.jpg,1
./data_marked/test_set/Scissor/859.jpg,1
./data_marked/test_set/Scissor/860.jpg,1
./data_marked/test_set/Scissor/861.jpg,1
./data_marked/test_set/Scissor/862.jpg,1
./data_marked/test_set/Scissor/863.jpg,1
./data_marked/test_set/Scissor/864.jpg,1
./data_marked/test_set/Scissor/865.jpg,1
./data_marked/test_set/Scissor/866.jpg,1
./data_marked/test_set/Scissor/867.jpg,1
./data_marked/test_set/Scissor/868.jpg,1
./data_marked/test_set/Scissor/869.jpg,1
./data_marked/test_set/Scissor/870.jpg,1
./data_marked/test_set/Scissor/871.jpg,1
./data_marked/test_set/Scissor/872.jpg,1
./data_marked/test_set/Scissor/873.jpg,1
./data_marked/test_set/Paper/0.jpg,2
./data_marked/test_set/Paper/1.jpg,2
./data_marked/test_set/Paper/2.jpg,2
./data_marked/test_set/Paper/3.jpg,2
./data_marked/test_set/Paper/4.jpg,2
./data_marked/test_set/Paper/5.jpg,2
./data_marked/test_set/Paper/6.jpg,2
./data_marked/test_set/Paper/7.jpg,2
./data_marked/test_set/Paper/8.jpg,2
./data_marked/test_set/Paper/9.jpg,2
./data_marked/test_set/Paper/10.jpg,2
./data_marked/test_set/Paper/11.jpg,2
./data_marked/test_set/Paper/12.jpg,2
./data_marked/test_set/Paper/13.jpg,2
./data_marked/test_set/Paper/14.jpg,2
./data_marked/test_set/Paper/15.jpg,2
./data_marked/test_set/Paper/16.jpg,2
./data_marked/test_set/Paper/17.jpg,2
./data_marked/test_set/Paper/18.jpg,2
./data_marked/test_set/Paper/19.jpg,2
./data_marked/test_set/Paper/20.jpg,2
./data_marked/test_set/Paper/21.jpg,2
./data_marked/test_set/Paper/22.jpg,2
./data_marked/test_set/Paper/23.jpg,2
./data_marked/test_set/Paper/24.jpg,2
./data_marked/test_set/Paper/25.jpg,2
./data_marked/test_set/Paper/26.jpg,2
./data_marked/test_set/Paper/27.jpg,2
./data_marked/test_set/Paper/28.jpg,2
./data_marked/test_set/Paper/29.jpg,2
./data_marked/test_set/Paper/30.jpg,2
./data_marked/test_set/Paper/31.jpg,2
./data_marked/test_set/Paper/32.jpg,2
./data_marked/test_set/Paper/33.jpg,2
./data_marked/test_set/Paper/34.jpg,2
./data_marked/test_set/Paper/35.jpg,2
./data_marked/test_set/Paper/36.jpg,2
./data_marked/test_set/Paper/37.jpg,2
./data_marked/test_set/Paper/38.jpg,2
./data_marked/test_set/Paper/39.jpg,2
./data_marked/test_set/Paper/40.jpg,2
./data_marked/test_set/Paper/41.jpg,2
./data_marked/test_set/Paper/42.jpg,2
./data_marked/test_set/Paper/43.jpg,2
./data_marked/test_set/Paper/44.jpg,2
./data_marked/test_set/Paper/45.jpg,2
./data_marked/test_set/Paper/46.jpg,2
./data_marked/test_set/Paper/47.jpg,2
./data_marked/test_set/Paper/48.jpg,2
./data_marked/test_set/Paper/49.jpg,2
./data_marked/test_set/Paper/50.jpg,2
./data_marked/test_set/Paper/51.jpg,2
./data_marked/test_set/Paper/52.jpg,2
./data_marked/test_set/Paper/53.jpg,2
./data_marked/test_set/Paper/54.jpg,2
./data_marked/test_set/Paper/55.jpg,2
./data_marked/test_set/Paper/56.jpg,2
./data_marked/test_set/Paper/57.jpg,2
./data_marked/test_set/Paper/58.jpg,2
./data_marked/test_set/Paper/59.jpg,2
./data_marked/test_set/Paper/60.jpg,2
./data_marked/test_set/Paper/61.jpg,2
./data_marked/test_set/Paper/62.jpg,2
./data_marked/test_set/Paper/63.jpg,2
./data_marked/test_set/Paper/64.jpg,2
./data_marked/test_set/Paper/65.jpg,2
./data_marked/test_set/Paper/66.jpg,2
./data_marked/test_set/Paper/67.jpg,2
./data_marked/test_set/Paper/68.jpg,2
./data_marked/test_set/Paper/69.jpg,2
./data_marked/test_set/Paper/70.jpg,2
./data_marked/test_set/Paper/71.jpg,2
./data_marked/test_set/Paper/72.jpg,2
./data_marked/test_set/Paper/73.jpg,2
./data_marked/test_set/Paper/74.jpg,2
./data_marked/test_set/Paper/75.jpg,2
./data_marked/test_set/Paper/76.jpg,2
./data_marked/test_set/Paper/77.jpg,2
./data_marked/test_set/Paper/78.jpg,2
./data_marked/test_set/Paper/79.jpg,2
./data_marked/test_set/Paper/80.jpg,2
./data_marked/test_set/Paper/81.jpg,2
./data_marked/test_set/Paper/82.jpg,2
./data_marked/test_set/Paper/83.jpg,2
./data_marked/test_set/Paper/84.jpg,2
./data_marked/test_set/Paper/85.jpg,2
./data_marked/test_set/Paper/86.jpg,2
./data_marked/test_set/Paper/87.jpg,2
./data_marked/test_set/Paper/88.jpg,2
./data_marked/test_set/Paper/89.jpg,2
./data_marked/test_set/Paper/90.jpg,2
./data_marked/test_set/Paper/91.jpg,2
./data_marked/test_set/Paper/92.jpg,2
./data_marked/test_set/Paper/93.jpg,2
./data_marked/test_set/Paper/94.jpg,2
./data_marked/test_set/Paper/95.jpg,2
./data_marked/test_set/Paper/96.jpg,2
./data_marked/test_set/Paper/97.jpg,2
./data_marked/test_set/Paper/98.jpg,2
./data_marked/test_set/Paper/99.jpg,2
./data_marked/test_set/Paper/100.jpg,2
./data_marked/test_set/Paper/101.jpg,2
./data_marked/test_set/Paper/102.jpg,2
./data_marked/test_set/Paper/103.jpg,2
./data_marked/test_set/Paper/104.jpg,2
./data_marked/test_set/Paper/105.jpg,2
./data_marked/test_set/Paper/106.jpg,2
./data_marked/test_set/Paper/107.jpg,2
./data_marked/test_set/Paper/108.jpg,2
./data_marked/test_set/Paper/109.jpg,2
./data_marked/test_set/Paper/110.jpg,2
./data_marked/test_set/Paper/111.jpg,2
./data_marked/test_set/Paper/112.jpg,2
./data_marked/test_set/Paper/113.jpg,2
./data_marked/test_set/Paper/114.jpg,2
./data_marked/test_set/Paper/115.jpg,2
./data_marked/test_set/Paper/116.jpg,2
./data_marked/test_set/Paper/117.jpg,2
./data_marked/test_set/Paper/118.jpg,2
./data_marked/test_set/Paper/119.jpg,2
./data_marked/test_set/Paper/120.jpg,2
./data_marked/test_set/Paper/121.jpg,2
./data_marked/test_set/Paper/122.jpg,2
./data_marked/test_set/Paper/123.jpg,2
./data_marked/test_set/Paper/124.jpg,2
./data_marked/test_set/Paper/125.jpg,2
./data_marked/test_set/Paper/126.jpg,2
./data_marked/test_set/Paper/127.jpg,2
./data_marked/test_set/Paper/128.jpg,2
./data_marked/test_set/Paper/129.jpg,2
./data_marked/test_set/Paper/130.jpg,2
./data_marked/test_set/Paper/131.jpg,2
./data_marked/test_set/Paper/132.jpg,2
./data_marked/test_set/Paper/133.jpg,2
./data_marked/test_set/Paper/134.jpg,2
./data_marked/test_set/Paper/135.jpg,2
./data_marked/test_set/Paper/136.jpg,2
./data_marked/test_set/Paper/137.jpg,2
./data_marked/test_set/Paper/138.jpg,2
./data_marked/test_set/Paper/139.jpg,2
./data_marked/test_set/Paper/140.jpg,2
./data_marked/test_set/Paper/141.jpg,2
./data_marked/test_set/Paper/142.jpg,2
./data_marked/test_set/Paper/143.jpg,2
./data_marked/test_set/Paper/144.jpg,2
./data_marked/test_set/Paper/145.jpg,2
./data_marked/test_set/Paper/146.jpg,2
./data_marked/test_set/Paper/147.jpg,2
./data_marked/test_set/Paper/148.jpg,2
./data_marked/test_set/Paper/149.jpg,2
./data_marked/test_set/Paper/150.jpg,2
./data_marked/test_set/Paper/151.jpg,2
./data_marked/test_set/Paper/152.jpg,2
./data_marked/test_set/Paper/153.jpg,2
./data_marked/test_set/Paper/154.jpg,2
./data_marked/test_set/Paper/155.jpg,2
./data_marked/test_set/Paper/156.jpg,2
./data_marked/test_set/Paper/157.jpg,2
./data_marked/test_set/Paper/158.jpg,2
./data_marked/test_set/Paper/159.jpg,2
./data_marked/test_set/Paper/160.jpg,2
./data_marked/test_set/Paper/161.jpg,2
./data_marked/test_set/Paper/162.jpg,2
./data_marked/test_set/Paper/163.jpg,2
./data_marked/test_set/Paper/164.jpg,2
./data_marked/test_set/Paper/165.jpg,2
./data_marked/test_set/Paper/166.jpg,2
./data_marked/test_set/Paper/167.jpg,2
./data_marked/test_set/Paper/168.jpg,2
./data_marked/test_set/Paper/169.jpg,2
./data_marked/test_set/Paper/170.jpg,2
./data_marked/test_set/Paper/171.jpg,2
./data_marked/test_set/Paper/172.jpg,2
./data_marked/test_set/Paper/173.jpg,2
./data_marked/test_set/Paper/174.jpg,2
./data_marked/test_set/Paper/175.jpg,2
./data_marked/test_set/Paper/176.jpg,2
./data_marked/test_set/Paper/177.jpg,2
./data_marked/test_set/Paper/178.jpg,2
./data_marked/test_set/Paper/179.jpg,2
./data_marked/test_set/Paper/180.jpg,2
./data_marked/test_set/Paper/181.jpg,2
./data_marked/test_set/Paper/182.jpg,2
./data_marked/test_set/Paper/183.jpg,2
./data_marked/test_set/Paper/184.jpg,2
./data_marked/test_set/Paper/185.jpg,2
./data_marked/test_set/Paper/186.jpg,2
./data_marked/test_set/Paper/187.jpg,2
./data_marked/test_set/Paper/188.jpg,2
./data_marked/test_set/Paper/189.jpg,2
./data_marked/test_set/Paper/190.jpg,2
./data_marked/test_set/Paper/191.jpg,2
./data_marked/test_set/Paper/192.jpg,2
./data_marked/test_set/Paper/193.jpg,2
./data_marked/test_set/Paper/194.jpg,2
./data_marked/test_set/Paper/195.jpg,2
./data_marked/test_set/Paper/196.jpg,2
./data_marked/test_set/Paper/197.jpg,2
./data_marked/test_set/Paper/198.jpg,2
./data_marked/test_set/Paper/199.jpg,2
./data_marked/test_set/Paper/200.jpg,2
./data_marked/test_set/Paper/201.jpg,2
./data_marked/test_set/Paper/202.jpg,2
./data_marked/test_set/Paper/203.jpg,2
./data_marked/test_set/Paper/204.jpg,2
./data_marked/test_set/Paper/205.jpg,2
./data_marked/test_set/Paper/206.jpg,2
./data_marked/test_set/Paper/207.jpg,2
./data_marked/test_set/Paper/208.jpg,2
./data_marked/test_set/Paper/209.jpg,2
./data_marked/test_set/Paper/210.jpg,2
./data_marked/test_set/Paper/211.jpg,2
./data_marked/test_set/Paper/212.jpg,2
./data_marked/test_set/Paper/213.jpg,2
./data_marked/test_set/Paper/214.jpg,2
./data_marked/test_set/Paper/215.jpg,2
./data_marked/test_set/Paper/216.jpg,2
./data_marked/test_set/Paper/217.jpg,2
./data_marked/test_set/Paper/218.jpg,2
./data_marked/test_set/Paper/219.jpg,2
./data_marked/test_set/Paper/220.jpg,2
./data_marked/test_set/Paper/221.jpg,2
./data_marked/test_set/Paper/222.jpg,2
./data_marked/test_set/Paper/223.jpg,2
./data_marked/test_set/Paper/224.jpg,2
./data_marked/test_set/Paper/225.jpg,2
./data_marked/test_set/Paper/226.jpg,2
./data_marked/test_set/Paper/227.jpg,2
./data_marked/test_set/Paper/228.jpg,2
./data_marked/test_set/Paper/229.jpg,2
./data_marked/test_set/Paper/230.jpg,2
./data_marked/test_set/Paper/231.jpg,2
./data_marked/test_set/Paper/232.jpg,2
./data_marked/test_set/Paper/233.jpg,2
./data_marked/test_set/Paper/234.jpg,2
./data_marked/test_set/Paper/235.jpg,2
./data_marked/test_set/Paper/236.jpg,2
./data_marked/test_set/Paper/237.jpg,2
./data_marked/test_set/Paper/238.jpg,2
./data_marked/test_set/Paper/239.jpg,2
./data_marked/test_set/Paper/240.jpg,2
./data_marked/test_set/Paper/241.jpg,2
./data_marked/test_set/Paper/242.jpg,2
./data_marked/test_set/Paper/243.jpg,2
./data_marked/test_set/Paper/244.jpg,2
./data_marked/test_set/Paper/245.jpg,2
./data_marked/test_set/Paper/246.jpg,2
./data_marked/test_set/Paper/247.jpg,2
./data_marked/test_set/Paper/248.jpg,2
./data_marked/test_set/Paper/249.jpg,2
./data_marked/test_set/Paper/250.jpg,2
./data_marked/test_set/Paper/251.jpg,2
./data_marked/test_set/Paper/252.jpg,2
./data_marked/test_set/Paper/253.jpg,2
./data_marked/test_set/Paper/254.jpg,2
./data_marked/test_set/Paper/255.jpg,2
./data_marked/test_set/Paper/256.jpg,2
./data_marked/test_set/Paper/257.jpg,2
./data_marked/test_set/Paper/258.jpg,2
./data_marked/test_set/Paper/259.jpg,2
./data_marked/test_set/Paper/260.jpg,2
./data_marked/test_set/Paper/261.jpg,2
./data_marked/test_set/Paper/262.jpg,2
./data_marked/test_set/Paper/263.jpg,2
./data_marked/test_set/Paper/264.jpg,2
./data_marked/test_set/Paper/265.jpg,2
./data_marked/test_set/Paper/266.jpg,2
./data_marked/test_set/Paper/267.jpg,2
./data_marked/test_set/Paper/268.jpg,2
./data_marked/test_set/Paper/269.jpg,2
./data_marked/test_set/Paper/270.jpg,2
./data_marked/test_set/Paper/271.jpg,2
